AA6016T4_P6_test
Poly_N degree: 6
------Directional stresses: Theta, Data, Predicted
 0.0, 1.0000, 1.0000
15.0, 0.9440, 0.9440
30.0, 0.9130, 0.9130
45.0, 0.9080, 0.9080
60.0, 0.8980, 0.8980
75.0, 0.9280, 0.9280
90.0, 0.9830, 0.9830
------Balanced biaxial stress: Data, Predicted
0.9750, 0.9910
---All stresses square root error: 0.0160
------Directional r-Values: Theta, Data, Predicted
 0.0, 0.5260, 0.5260
15.0, 0.3440, 0.4499
30.0, 0.3010, 0.3010
45.0, 0.2530, 0.2530
60.0, 0.2940, 0.2940
75.0, 0.3930, 0.4553
90.0, 0.6010, 0.6010
------Balanced biaxial r-value: Data, Predicted
-0.5000, -0.4760
---All r-values square root error: 0.1252
------Plane strain: qRatio, Theta, Data s_L, Predicted s_L, Data r-value, Predicted r-value
0.5000, 0.0, 1.0250, 1.1077, 0.0, 0.0317
0.5000, 90.0, 1.0000, 1.1158, 0.0, 0.0756
------Convexity check with Hessian leading principal minors: Min(det_1), Min(det_2), Min(det_3)
0.0, -0.018118136019414505, -2.917692129567051e-13
------Convexity check with Gaussian curvature: Min(KG) = -0.0636707470135458
---Negative KG at 5530 out of 114436 points
---Negative KG locations and values: x, y, z, KG
-0.27196495853780356, -0.8328770162528887, 0.48202794226602286, -0.008571460489014363
-0.28124067957436416, -0.9139750442571737, 0.2924949548755452, -0.04905307589577536
-0.15465340430416671, -0.9048018563374106, 0.39675675836147734, -0.054446082930968094
0.4467206132678854, 0.8229292548874743, -0.3510386519058988, -0.04123609706289211
-0.32508104753556466, -0.9050731263501602, -0.27416226671795413, -0.03717812589039699
-0.4703176402571929, -0.8289637007580054, 0.3026887842132537, -0.04326519302596697
0.18905822408477915, 0.8638885227270954, 0.46685501840111626, -0.021712632975862258
-0.3831144676792048, -0.8043440886177161, 0.4541518377818319, -0.004970757505390216
0.39098963051338215, 0.8682589803887577, 0.3053742815059644, -0.04993528181668235
0.24624440422864882, 0.923089481236063, 0.2954141212220803, -0.050458709530716045
0.34182994247828985, 0.8681353393962513, -0.35985180688256174, -0.054955449273487195
-0.2823477054061345, -0.9214015402862133, -0.2670186787662694, -0.03076567695654965
0.1708156380617178, 0.9157761729106684, 0.36356019986057025, -0.062084272133940153
-0.48729255218625916, -0.8206807227145683, 0.29837747895659916, -0.04105974834987292
0.05506852808752172, 0.9485574168600233, -0.3117792233842945, -0.02869296515687996
-0.29516616660535455, -0.9027253038591497, 0.31299194856083085, -0.05683050130466895
-0.5125749283054439, -0.8224627383469669, 0.2466211404228712, -0.012467562153050362
-0.4344658037951079, -0.7938093594397211, 0.4255657013888344, -0.008233837955731033
0.3769618200441099, 0.8240800420083166, 0.4228378774336603, -0.025526578353659114
0.12082927603944126, 0.925427377795893, 0.35914405811262146, -0.057363688584341876
-0.36432849218784774, -0.8189798724199153, 0.44332461960868885, -0.016715384081207076
-0.1167870377625033, -0.8886906083308119, -0.4433844725238705, -0.02830224433678207
-0.3602571700721505, -0.8190751042456571, -0.44646471866942805, -0.015765074227549164
0.16627798244832823, 0.9354415945188902, 0.3119305304019947, -0.054106171411927216
0.4902413754941618, 0.7929551017665616, -0.36178114977977244, -0.02750340163048103
-0.24926000804219817, -0.9111878210570663, -0.32803384451620093, -0.061465109664612466
0.017609665215573597, 0.926762035490349, -0.3752359647805376, -0.02596742740809275
-0.45934859189193655, -0.8508801080908629, -0.2549547269265204, -0.020914313403061404
0.001717823755004816, -0.9321642153127611, -0.36203166266487147, -0.01729854652927244
-0.21258393962350522, -0.9099004675932828, -0.35621511434479475, -0.06355584514457799
-0.04295808536270794, -0.9041888140241446, -0.4249672828531404, -0.01807176928181434
-0.5601084663112986, -0.7921372486514259, -0.24248110290361574, -0.006166855419393309
0.5095874871901438, 0.809554883101346, -0.29144722360317826, -0.037724597252153304
0.2325975539619781, 0.839638826664927, 0.49082076020442494, -0.00519086488657054
-0.5840044094496176, -0.7680028270671906, -0.2628887737432052, -0.01938689237560875
0.22073999327675733, 0.8590358100979717, -0.46187804920508924, -0.025232288974553332
-0.2584998316602892, -0.9327521249339226, 0.25129924485134153, -0.01223029726419912
0.6574998110577654, 0.6935341534069818, 0.2944560689085281, -0.0033774940940537366
-0.25265671141768, -0.8526205316762395, -0.45738694246745804, -0.026390303688178657
-0.2706643563314275, -0.9195645230114883, -0.28485416309112993, -0.04454159982467812
0.12797027142862555, 0.8711458111013423, 0.47405546661869485, -0.009595971567218626
0.16214356337358324, 0.9104187478406007, 0.3805879247123711, -0.05913089435666169
0.041285125349622524, 0.8982607998515438, -0.4375192268631524, -0.009706946430531417
0.10860394242934297, 0.9249687386657518, 0.3641950249246852, -0.05511731038405869
-0.3341230450595482, -0.8309210519893985, -0.4448954889869829, -0.022365123554732306
-0.21939735257319556, -0.8509046998861192, -0.4773112123086848, -0.01513465916310809
0.4866641833421398, 0.8309384284479412, 0.2696280786201505, -0.03146321277533649
-0.204568268003301, -0.9271463480051956, 0.31392908929686375, -0.05749469944505047
0.6145577948336995, 0.7458100222378026, -0.2570722224177262, -0.0102778414238608
-0.3684696524219756, -0.8378848593039535, -0.4027146356829146, -0.037318667474880565
0.29447082876256486, 0.8954051619990537, -0.33397084734050747, -0.06038030779463484
-0.47826530434600684, -0.7996930338867603, -0.3629784431778425, -0.030017166933057577
0.2851217445282, 0.832850101344859, 0.4744115296733985, -0.012154671593577745
-0.19384662250655535, -0.890221055669601, -0.4122256166049147, -0.050776898788848605
-0.49714951932645873, -0.7887592082063203, 0.3615263018138647, -0.025793919846115156
-0.43503652648281016, -0.8233723984883337, -0.3644188716756307, -0.039194178528380405
0.18444313957431333, 0.9100365854203873, -0.37123327095018327, -0.061785192793059836
-0.32272758133479074, -0.9108705851692154, 0.25721913871111357, -0.02190398460581057
0.3279530197810202, 0.8702412107781605, -0.3675963164666789, -0.05508846772463506
0.3596947747135962, 0.8637070209783735, 0.3530295326971931, -0.053949090321132494
-0.5175454942162085, -0.7720759315387693, -0.3688433506992393, -0.016105806199354603
0.2929950519353859, 0.8879885715903629, 0.35444350222043497, -0.060303757701154946
-0.19698798797185954, -0.8555556925714951, 0.4787694533941237, -0.013881287980715248
-0.32157456046039945, -0.8779267132798444, -0.35473157200107075, -0.057827373515982966
-0.0627650067555601, -0.9471765279805715, 0.3145110153391199, -0.03311404748629079
-0.3296696401223161, -0.8843077542887656, -0.3306323095016317, -0.057832579696444286
0.3951807098904678, 0.8014974959352782, -0.44881395983184924, -0.005078175118545446
-0.6084445000397184, -0.7524796659513738, -0.2521302098145441, -0.008367680804789102
-0.40235037984343336, -0.8391235317891618, 0.3660408040608703, -0.044816384098180805
0.21302580846015157, 0.9097753825295759, 0.35627062504936136, -0.06355240103171218
0.43696790320667206, 0.8457864075668675, -0.3061117513952986, -0.046722388121858
0.32523500508686465, 0.8690608865262932, 0.37276717529348036, -0.054264312920389086
-0.1152654497399928, -0.9026055824067819, -0.4147493685400272, -0.04296692711948285
-0.043775254312653875, -0.9277491775428515, 0.37062810292586423, -0.03734647344195475
-0.226662881100122, -0.9043412580219929, -0.36165014498903636, -0.06302598951634138
0.21826266055589166, 0.9069946455731617, -0.3601695766006316, -0.06328157754001626
-0.34912632833687385, -0.8181299305749811, -0.4569181803773955, -0.011794486540040778
-0.24676873038545366, -0.8787213759998496, 0.40859997193451, -0.050818375960991875
-0.11257760052187754, -0.8991453207357951, 0.4229231325662629, -0.03871533135959426
-0.07987325765832963, -0.916875853793806, -0.39109964387726726, -0.044219813101092846
0.268346417736327, 0.9201600467651229, 0.28512398781107123, -0.04469213812315419
0.22732246482387117, 0.8839140314372731, 0.40868139426050143, -0.05173508708968012
-0.01197511086549243, -0.9186384648857292, -0.39491767186611176, -0.018401158656242117
0.22013208698820283, 0.850362512506766, 0.4779387634429737, -0.014692176502203865
0.23567934957071507, 0.8476461106935453, 0.47534336559168494, -0.016003554802527648
-0.38776555400806073, -0.888036867768865, -0.2470392612684974, -0.011543946818487222
0.1812857597875948, 0.8940902163024685, -0.4095584920502073, -0.051510768863089466
0.469846990155449, 0.8028457445877318, -0.3669911664321579, -0.03033756847393822
-0.24528784673230905, -0.9202972967784621, 0.30477328916373675, -0.054867646097097204
-0.166154613490702, -0.9372530604434184, 0.3065115741782052, -0.05163331822192861
-0.03627215100743647, -0.9514653046543375, -0.30561103563242337, -0.016525400087828088
0.4119148423208711, 0.8113029805260306, -0.41486580537006335, -0.021187879076722062
0.36053786141754257, 0.8704592150875182, 0.33513162392362533, -0.05535460212890989
0.11170558510426949, 0.9499657059064464, 0.29169679439133356, -0.03260472443647932
-0.2905618924754532, -0.8847576060442587, 0.3643868345425169, -0.059324177605184845
-0.20632239104547093, -0.9322835262651423, -0.2971169763037978, -0.04996669172075602
0.05901496642085025, 0.8931943683752703, -0.44578139714556037, -0.01103494140206608
0.28831459645558855, 0.8416507634119145, -0.45661656334258505, -0.023062939988484833
0.25703251407166, 0.8613051024480614, 0.4382782303593648, -0.03673214915464047
-0.18958816065102121, -0.8842416783506476, 0.4268172719192515, -0.04440485219109373
-0.01042917961726612, -0.9304439176310801, -0.3662858833695869, -0.023477452068061684
0.5598390696446902, 0.7914926156151916, -0.24519309844689804, -0.009028129485360515
0.1475835434214752, 0.8874900053924252, 0.436555366522638, -0.03677006347183513
0.20712262700386966, 0.8838758903019939, -0.41936097568309033, -0.04789366036636393
0.19537157598484536, 0.9255407294531207, 0.3243521318267896, -0.06024236392015619
-0.6414512829677289, -0.720944922376566, -0.26225687880111326, -0.005534569022485945
-0.4041409819345156, -0.8819697953782532, 0.242485766100709, -0.006176187558053881
0.10079919809493763, 0.9244043861262803, -0.3678533030623927, -0.05335981870353372
-0.006937166679987134, -0.9101361269190337, 0.41425125973891097, -0.007501219567487166
-0.20135843768240902, -0.9081469906715839, 0.3670474395881894, -0.06264355479256976
-0.6080144231822137, -0.755186562931476, -0.24497288905130682, -0.002515283337539121
-0.28886992876483003, -0.8896913193400231, -0.3535583693626995, -0.06067738194723451
-0.07030398627076932, -0.9314764890692403, 0.3569438328724576, -0.0465647360199403
0.22433520683037594, 0.925454931542207, 0.3052980259690213, -0.05475998871138587
0.2064656944272859, 0.9063225912686468, 0.36871571376976053, -0.06245533820944703
-0.24842960451873478, -0.9024126743960613, -0.35204274838151833, -0.06298311868907883
0.24684501022973573, 0.85951802166336, 0.4475447590583378, -0.03250761619338555
0.013406947909377, -0.9298974919562618, 0.36757435737712857, -0.010471585405652496
0.30888545516279897, 0.9103992698291847, -0.2752506949734334, -0.038012533060034645
0.6159252113363163, 0.7207166564663391, 0.31812518783066374, -0.010670235395759654
-0.20617201059750195, -0.9305821988944513, 0.302505988613369, -0.052781534762068635
0.0037524793415706333, -0.9394530288748976, -0.3426571543636173, -0.013843156763259305
0.5114827546035273, 0.8077966194690336, 0.2930017292058002, -0.037744521578228475
-0.011059380973928504, -0.9326058621157775, 0.36072703813238177, -0.02391952507304488
-0.3963015761736145, -0.8724528596736698, 0.2859564099116238, -0.042984638360392104
0.08149850387954212, 0.9208349934091301, -0.3813409350943111, -0.04704872761229023
0.31869355626992407, 0.8983815444479782, -0.30223338297960095, -0.052575362403650315
-0.4348229801662464, -0.8396322772174085, -0.325494416194891, -0.047646679917664865
-0.19124496116022507, -0.8559771804234259, -0.48034199423450974, -0.01252549425770406
0.2900955572061792, 0.9017244656334691, -0.3205269969398383, -0.058792910255052046
0.42714561001567497, 0.7945789880745041, 0.43149838882066976, -0.006723676651667925
0.5769664466955637, 0.7443716876650199, 0.33618523166585595, -0.014975605463364225
0.48967628507660477, 0.7805667953474362, -0.3885004682553279, -0.013508197496920034
0.21597995368265252, 0.942265856153843, -0.25590567780708673, -0.014214762878258945
-0.2373038007439702, -0.8592894023166485, 0.45310995268120396, -0.029905435594277916
0.2372422807737391, 0.9195286160691584, -0.31334202470018696, -0.057990493145738294
0.42278861901807474, 0.8322669597328124, 0.3585826144222423, -0.04342179279342883
0.36468611473063983, 0.8971163182321028, 0.24937190957352612, -0.013883396807290675
-0.340412221507244, -0.8896967803914627, 0.30423536679611846, -0.05237019985840758
-0.4971473761739561, -0.8305684761409817, 0.250998989647764, -0.017054619103386258
0.021114210779846224, 0.8994119599691858, 0.43659170441905093, -0.0011996267680181745
0.21900780251257626, 0.8657544358803744, 0.4500053768479517, -0.03235920959590621
0.3581819817340034, 0.8224024218830878, 0.44199538961615176, -0.018952937597827273
0.14012891951792938, 0.9239196506253817, 0.3560005127847574, -0.05994268577667737
0.3008744571225699, 0.8592770022513879, -0.41366362476421215, -0.043622106824002665
-0.2440854584893731, -0.8361518157332566, 0.4911949002178368, -0.004390113247675678
0.10995586660609628, 0.9388135381622559, -0.3264028920860977, -0.0511191129885922
0.49800431321622546, 0.8315627878524783, 0.24595738223735045, -0.011873984823723526
0.42542878136909573, 0.8587112229230555, 0.28570157088962006, -0.04178316415635531
-0.28923463632179797, -0.8855915870307927, -0.3634155557100979, -0.059573710999803915
-0.082757417726757, -0.9023810416374701, 0.4229180363905912, -0.03212871386770433
0.3329593704321765, 0.8496438787501654, 0.4089539545520772, -0.0409549978905489
-0.5360886842147746, -0.809530178202501, 0.2393111222578231, -0.0036849471368655116
-0.4801830443416701, -0.8426206699586969, -0.24375120612034404, -0.009283735714096183
-0.23664343054623052, -0.8484636182213471, -0.4734019173324624, -0.017261418150514962
-0.3780488389656976, -0.8666996967480459, -0.32543925856222916, -0.053595804379804976
0.03259348252729237, 0.9104747149414977, 0.41227837482572594, -0.020517310711095593
-0.296480691946777, -0.9023996259700708, -0.31268852609559683, -0.05669970937944462
-0.4320591022416123, -0.7945364235055802, -0.4266577128016479, -0.008291555042637629
-0.38100387204084135, -0.8759561250172645, -0.295866382907259, -0.047689339853581036
-0.2579490225728862, -0.8447546891711958, 0.46888358563397076, -0.018794339461513307
-0.5376769129476981, -0.7539378905188977, -0.3774668124788563, -0.004269950219020404
-0.09689440275275103, -0.9186240447624802, 0.3830683217122092, -0.05013752669498788
-0.22266246884952837, -0.9233267191838378, -0.3128724893739349, -0.057660280014149363
-0.3531913485097068, -0.8760828470430974, -0.32822967028401867, -0.05586309454945017
0.3897917746134297, 0.8768334455283423, -0.28147021378222065, -0.040903896231130464
-0.47967894393955807, -0.8331683517527263, -0.2752064831697751, -0.034724267447158945
0.07529740916790006, 0.8820537389052936, 0.465093003447476, -0.0025236961967178458
0.5145421985259049, 0.7714694460899633, -0.37427425731109737, -0.013953817878887815
-0.5965903537750977, -0.7633523184995764, 0.247736124987506, -0.007061353142398299
-0.3999750618814284, -0.8608311897243891, -0.31462614746813433, -0.050865251788275445
0.572559766934967, 0.7447194832686029, 0.3428822021154224, -0.01297918015264983
-0.35058253418371227, -0.8826025992646482, 0.3132164403357731, -0.054141859190538766
0.5606546062600827, 0.757793387304294, -0.3337897461535265, -0.020946434435446134
0.5507784245711642, 0.749779567715518, -0.36670659506373404, -0.006504781065803184
0.6411910945380819, 0.7120623622428193, 0.2860789621105202, -0.009961799879130519
-0.013567357439307561, -0.916924236042981, -0.3988306309313637, -0.01775847207449362
0.3473427293614937, 0.8327600707713093, -0.43111911682117743, -0.027488485127123728
-0.04052247244015115, -0.9214561555457338, -0.38636314864931615, -0.033239734099635335
0.3960655198887283, 0.8507356680162669, -0.3455154513479643, -0.050480729715753125
0.2710231261449932, 0.8399344469922423, 0.47016655543587016, -0.01668111573318601
0.45635304787782505, 0.7949169849657074, 0.39981105875857, -0.017161333131152288
-0.27065164652840945, -0.8624330271344929, 0.427734684049699, -0.0407412079253516
0.1379198632857941, 0.9457773677617737, 0.29408040047041306, -0.04013963413080528
-0.31989461664700414, -0.9001938434009922, 0.2954970025959929, -0.049822216041496975
0.5459569707912173, 0.8009486461226895, 0.24578904027378562, -0.01052897498345773
-0.5626236970308233, -0.7557226506719952, -0.33516839170879725, -0.019771724854839468
-0.2743653995765522, -0.8424683441984728, -0.4636493465310636, -0.020475974911037278
0.45917564233853914, 0.8479771458603675, -0.264749862287962, -0.028993574352201054
-0.5283243630050256, -0.7689299185140662, 0.360027982064291, -0.017627579973777605
-0.09191359393711668, -0.9487925520591342, -0.3022326660152378, -0.035027623777418214
-0.31116737612199685, -0.904927697690954, -0.2903114293118703, -0.04752081913113562
